stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2326, src_port:0, dst_node:278, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2327, src_port:0, dst_node:279, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2328, src_port:0, dst_node:280, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2329, src_port:0, dst_node:281, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2330, src_port:0, dst_node:282, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2331, src_port:0, dst_node:283, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2332, src_port:0, dst_node:284, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2333, src_port:0, dst_node:285, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2334, src_port:0, dst_node:286, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2335, src_port:0, dst_node:287, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2336, src_port:0, dst_node:288, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2337, src_port:0, dst_node:289, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2338, src_port:0, dst_node:290, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2339, src_port:0, dst_node:291, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2340, src_port:0, dst_node:292, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2341, src_port:0, dst_node:293, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2342, src_port:0, dst_node:294, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2343, src_port:0, dst_node:295, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2344, src_port:0, dst_node:296, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2345, src_port:0, dst_node:297, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2346, src_port:0, dst_node:298, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2347, src_port:0, dst_node:299, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2348, src_port:0, dst_node:300, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2349, src_port:0, dst_node:301, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2350, src_port:0, dst_node:302, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2351, src_port:0, dst_node:303, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2352, src_port:0, dst_node:304, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2353, src_port:0, dst_node:305, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2354, src_port:0, dst_node:306, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2355, src_port:0, dst_node:307, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2356, src_port:0, dst_node:308, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2357, src_port:0, dst_node:309, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2358, src_port:0, dst_node:310, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2359, src_port:0, dst_node:311, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2360, src_port:0, dst_node:312, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2361, src_port:0, dst_node:313, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2362, src_port:0, dst_node:314, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2363, src_port:0, dst_node:315, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2364, src_port:0, dst_node:316, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2365, src_port:0, dst_node:317, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2366, src_port:0, dst_node:318, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2367, src_port:0, dst_node:319, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2368, src_port:0, dst_node:320, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2369, src_port:0, dst_node:321, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2370, src_port:0, dst_node:322, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2371, src_port:0, dst_node:323, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2372, src_port:0, dst_node:324, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2373, src_port:0, dst_node:325, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2374, src_port:0, dst_node:326, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2375, src_port:0, dst_node:327, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2376, src_port:0, dst_node:328, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2377, src_port:0, dst_node:329, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2378, src_port:0, dst_node:330, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2379, src_port:0, dst_node:331, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2380, src_port:0, dst_node:332, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2381, src_port:0, dst_node:333, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2382, src_port:0, dst_node:334, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2383, src_port:0, dst_node:335, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2384, src_port:0, dst_node:336, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2385, src_port:0, dst_node:337, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2386, src_port:0, dst_node:338, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2387, src_port:0, dst_node:339, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2388, src_port:0, dst_node:340, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2389, src_port:0, dst_node:341, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2390, src_port:0, dst_node:342, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2391, src_port:0, dst_node:343, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2392, src_port:0, dst_node:344, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2393, src_port:0, dst_node:345, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2394, src_port:0, dst_node:346, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2395, src_port:0, dst_node:347, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2396, src_port:0, dst_node:348, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2397, src_port:0, dst_node:349, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2398, src_port:0, dst_node:350, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2399, src_port:0, dst_node:351, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2400, src_port:0, dst_node:352, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2401, src_port:0, dst_node:353, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2402, src_port:0, dst_node:354, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2403, src_port:0, dst_node:355, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2404, src_port:0, dst_node:356, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2405, src_port:0, dst_node:357, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2406, src_port:0, dst_node:358, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2407, src_port:0, dst_node:359, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2408, src_port:0, dst_node:360, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2409, src_port:0, dst_node:361, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2410, src_port:0, dst_node:362, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2411, src_port:0, dst_node:363, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2412, src_port:0, dst_node:364, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2413, src_port:0, dst_node:365, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2414, src_port:0, dst_node:366, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2415, src_port:0, dst_node:367, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2416, src_port:0, dst_node:368, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2417, src_port:0, dst_node:369, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2418, src_port:0, dst_node:370, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2419, src_port:0, dst_node:371, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2420, src_port:0, dst_node:372, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2421, src_port:0, dst_node:373, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2422, src_port:0, dst_node:374, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2423, src_port:0, dst_node:375, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2424, src_port:0, dst_node:376, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2425, src_port:0, dst_node:377, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2426, src_port:0, dst_node:378, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2427, src_port:0, dst_node:379, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2428, src_port:0, dst_node:380, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2429, src_port:0, dst_node:381, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2430, src_port:0, dst_node:382, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2431, src_port:0, dst_node:383, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2432, src_port:0, dst_node:384, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2433, src_port:0, dst_node:385, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2434, src_port:0, dst_node:386, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2435, src_port:0, dst_node:387, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2436, src_port:0, dst_node:388, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2437, src_port:0, dst_node:389, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2438, src_port:0, dst_node:390, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2439, src_port:0, dst_node:391, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2440, src_port:0, dst_node:392, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2441, src_port:0, dst_node:393, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2442, src_port:0, dst_node:394, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2443, src_port:0, dst_node:395, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2444, src_port:0, dst_node:396, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2445, src_port:0, dst_node:397, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2446, src_port:0, dst_node:398, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2447, src_port:0, dst_node:399, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2448, src_port:0, dst_node:400, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2449, src_port:0, dst_node:401, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2450, src_port:0, dst_node:402, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2451, src_port:0, dst_node:403, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2452, src_port:0, dst_node:404, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2453, src_port:0, dst_node:405, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2454, src_port:0, dst_node:406, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2455, src_port:0, dst_node:407, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2456, src_port:0, dst_node:408, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2457, src_port:0, dst_node:409, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2458, src_port:0, dst_node:410, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2459, src_port:0, dst_node:411, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2460, src_port:0, dst_node:412, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2461, src_port:0, dst_node:413, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2462, src_port:0, dst_node:414, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2463, src_port:0, dst_node:415, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2464, src_port:0, dst_node:416, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2465, src_port:0, dst_node:417, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2466, src_port:0, dst_node:418, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2467, src_port:0, dst_node:419, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2468, src_port:0, dst_node:420, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2469, src_port:0, dst_node:421, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2470, src_port:0, dst_node:422, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2471, src_port:0, dst_node:423, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2472, src_port:0, dst_node:424, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2473, src_port:0, dst_node:425, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2474, src_port:0, dst_node:426, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2475, src_port:0, dst_node:427, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2476, src_port:0, dst_node:428, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2477, src_port:0, dst_node:429, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2478, src_port:0, dst_node:430, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2479, src_port:0, dst_node:431, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2480, src_port:0, dst_node:432, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2481, src_port:0, dst_node:433, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2482, src_port:0, dst_node:434, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2483, src_port:0, dst_node:435, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2484, src_port:0, dst_node:436, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2485, src_port:0, dst_node:437, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2486, src_port:0, dst_node:438, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2487, src_port:0, dst_node:439, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2488, src_port:0, dst_node:440, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2489, src_port:0, dst_node:441, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2490, src_port:0, dst_node:442, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2491, src_port:0, dst_node:443, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2492, src_port:0, dst_node:444, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2493, src_port:0, dst_node:445, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2494, src_port:0, dst_node:446, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2495, src_port:0, dst_node:447, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2496, src_port:0, dst_node:448, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2497, src_port:0, dst_node:449, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2498, src_port:0, dst_node:450, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2499, src_port:0, dst_node:451, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2500, src_port:0, dst_node:452, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2501, src_port:0, dst_node:453, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2502, src_port:0, dst_node:454, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2503, src_port:0, dst_node:455, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2504, src_port:0, dst_node:456, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2505, src_port:0, dst_node:457, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2506, src_port:0, dst_node:458, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2507, src_port:0, dst_node:459, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:2508, src_port:0, dst_node:460, dst_port:0, priority:1, msg_len:33554432
