stat rdma operate:
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:23, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4583, src_port:0, dest_node:4599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4599, src_port:0, dest_node:4583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4615, src_port:0, dest_node:4631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4631, src_port:0, dest_node:4615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4647, src_port:0, dest_node:4663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4663, src_port:0, dest_node:4647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4679, src_port:0, dest_node:4695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4695, src_port:0, dest_node:4679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4711, src_port:0, dest_node:4727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4727, src_port:0, dest_node:4711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4743, src_port:0, dest_node:4759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4759, src_port:0, dest_node:4743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4775, src_port:0, dest_node:4791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4791, src_port:0, dest_node:4775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4807, src_port:0, dest_node:4823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4823, src_port:0, dest_node:4807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4839, src_port:0, dest_node:4855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4855, src_port:0, dest_node:4839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4871, src_port:0, dest_node:4887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4887, src_port:0, dest_node:4871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4903, src_port:0, dest_node:4919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4919, src_port:0, dest_node:4903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4935, src_port:0, dest_node:4951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4951, src_port:0, dest_node:4935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4967, src_port:0, dest_node:4983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4983, src_port:0, dest_node:4967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4999, src_port:0, dest_node:5015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5015, src_port:0, dest_node:4999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5031, src_port:0, dest_node:5047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5047, src_port:0, dest_node:5031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5063, src_port:0, dest_node:5079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5079, src_port:0, dest_node:5063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5095, src_port:0, dest_node:5111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5111, src_port:0, dest_node:5095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5127, src_port:0, dest_node:5143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5143, src_port:0, dest_node:5127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5159, src_port:0, dest_node:5175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5175, src_port:0, dest_node:5159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5191, src_port:0, dest_node:5207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5207, src_port:0, dest_node:5191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5223, src_port:0, dest_node:5239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5239, src_port:0, dest_node:5223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5255, src_port:0, dest_node:5271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5271, src_port:0, dest_node:5255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5287, src_port:0, dest_node:5303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5303, src_port:0, dest_node:5287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5319, src_port:0, dest_node:5335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5335, src_port:0, dest_node:5319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5351, src_port:0, dest_node:5367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5367, src_port:0, dest_node:5351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5383, src_port:0, dest_node:5399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5399, src_port:0, dest_node:5383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5415, src_port:0, dest_node:5431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5431, src_port:0, dest_node:5415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5447, src_port:0, dest_node:5463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5463, src_port:0, dest_node:5447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5479, src_port:0, dest_node:5495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5495, src_port:0, dest_node:5479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5511, src_port:0, dest_node:5527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5527, src_port:0, dest_node:5511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5543, src_port:0, dest_node:5559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5559, src_port:0, dest_node:5543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5575, src_port:0, dest_node:5591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5591, src_port:0, dest_node:5575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5607, src_port:0, dest_node:5623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5623, src_port:0, dest_node:5607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5639, src_port:0, dest_node:5655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5655, src_port:0, dest_node:5639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5671, src_port:0, dest_node:5687, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5687, src_port:0, dest_node:5671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5703, src_port:0, dest_node:5719, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5719, src_port:0, dest_node:5703, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5735, src_port:0, dest_node:5751, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5751, src_port:0, dest_node:5735, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5767, src_port:0, dest_node:5783, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5783, src_port:0, dest_node:5767, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5799, src_port:0, dest_node:5815, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5815, src_port:0, dest_node:5799, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5831, src_port:0, dest_node:5847, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5847, src_port:0, dest_node:5831, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5863, src_port:0, dest_node:5879, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5879, src_port:0, dest_node:5863, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5895, src_port:0, dest_node:5911, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5911, src_port:0, dest_node:5895, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5927, src_port:0, dest_node:5943, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5943, src_port:0, dest_node:5927, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5959, src_port:0, dest_node:5975, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5975, src_port:0, dest_node:5959, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5991, src_port:0, dest_node:6007, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6007, src_port:0, dest_node:5991, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6023, src_port:0, dest_node:6039, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6039, src_port:0, dest_node:6023, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6055, src_port:0, dest_node:6071, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6071, src_port:0, dest_node:6055, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6087, src_port:0, dest_node:6103, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6103, src_port:0, dest_node:6087, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6119, src_port:0, dest_node:6135, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6135, src_port:0, dest_node:6119, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6151, src_port:0, dest_node:6167, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6167, src_port:0, dest_node:6151, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6183, src_port:0, dest_node:6199, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6199, src_port:0, dest_node:6183, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6215, src_port:0, dest_node:6231, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6231, src_port:0, dest_node:6215, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6247, src_port:0, dest_node:6263, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6263, src_port:0, dest_node:6247, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6279, src_port:0, dest_node:6295, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6295, src_port:0, dest_node:6279, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6311, src_port:0, dest_node:6327, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6327, src_port:0, dest_node:6311, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6343, src_port:0, dest_node:6359, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6359, src_port:0, dest_node:6343, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6375, src_port:0, dest_node:6391, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6391, src_port:0, dest_node:6375, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6407, src_port:0, dest_node:6423, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6423, src_port:0, dest_node:6407, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6439, src_port:0, dest_node:6455, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6455, src_port:0, dest_node:6439, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6471, src_port:0, dest_node:6487, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6487, src_port:0, dest_node:6471, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6503, src_port:0, dest_node:6519, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6519, src_port:0, dest_node:6503, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6535, src_port:0, dest_node:6551, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6551, src_port:0, dest_node:6535, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6567, src_port:0, dest_node:6583, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6583, src_port:0, dest_node:6567, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6599, src_port:0, dest_node:6615, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6615, src_port:0, dest_node:6599, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6631, src_port:0, dest_node:6647, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6647, src_port:0, dest_node:6631, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6663, src_port:0, dest_node:6679, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6679, src_port:0, dest_node:6663, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6695, src_port:0, dest_node:6711, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6711, src_port:0, dest_node:6695, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6727, src_port:0, dest_node:6743, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6743, src_port:0, dest_node:6727, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6759, src_port:0, dest_node:6775, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6775, src_port:0, dest_node:6759, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6791, src_port:0, dest_node:6807, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6807, src_port:0, dest_node:6791, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6823, src_port:0, dest_node:6839, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6839, src_port:0, dest_node:6823, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6855, src_port:0, dest_node:6871, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6871, src_port:0, dest_node:6855, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6887, src_port:0, dest_node:6903, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6903, src_port:0, dest_node:6887, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6919, src_port:0, dest_node:6935, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6935, src_port:0, dest_node:6919, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6951, src_port:0, dest_node:6967, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6967, src_port:0, dest_node:6951, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6983, src_port:0, dest_node:6999, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6999, src_port:0, dest_node:6983, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7015, src_port:0, dest_node:7031, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7031, src_port:0, dest_node:7015, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7047, src_port:0, dest_node:7063, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7063, src_port:0, dest_node:7047, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7079, src_port:0, dest_node:7095, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7095, src_port:0, dest_node:7079, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7111, src_port:0, dest_node:7127, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7127, src_port:0, dest_node:7111, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7143, src_port:0, dest_node:7159, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7159, src_port:0, dest_node:7143, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7175, src_port:0, dest_node:7191, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7191, src_port:0, dest_node:7175, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7207, src_port:0, dest_node:7223, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7223, src_port:0, dest_node:7207, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7239, src_port:0, dest_node:7255, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7255, src_port:0, dest_node:7239, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7271, src_port:0, dest_node:7287, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7287, src_port:0, dest_node:7271, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7303, src_port:0, dest_node:7319, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7319, src_port:0, dest_node:7303, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7335, src_port:0, dest_node:7351, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7351, src_port:0, dest_node:7335, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7367, src_port:0, dest_node:7383, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7383, src_port:0, dest_node:7367, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7399, src_port:0, dest_node:7415, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7415, src_port:0, dest_node:7399, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7431, src_port:0, dest_node:7447, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7447, src_port:0, dest_node:7431, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7463, src_port:0, dest_node:7479, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7479, src_port:0, dest_node:7463, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7495, src_port:0, dest_node:7511, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7511, src_port:0, dest_node:7495, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7527, src_port:0, dest_node:7543, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7543, src_port:0, dest_node:7527, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7559, src_port:0, dest_node:7575, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7575, src_port:0, dest_node:7559, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7591, src_port:0, dest_node:7607, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7607, src_port:0, dest_node:7591, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7623, src_port:0, dest_node:7639, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7639, src_port:0, dest_node:7623, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7655, src_port:0, dest_node:7671, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7671, src_port:0, dest_node:7655, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7687, src_port:0, dest_node:7703, dst_port:0, priority:0, msg_len:64
